286,955,965090443
548,99089,1356000054
462,35836,1130133883
453,1407,976424026
462,434,1091958494
412,2501,944933658
595,1394,938947869
625,2758,1019125633
292,8360,1111489437
240,3046,991859417
548,136816,1472045752
385,1186,1154518405
13,253,968045587
135,1240,1361245348
200,1080,1214913125
213,3966,1228789417
129,3081,1049683805
510,2769,1037842751
625,586,1019126928
562,5872,1172766277
16,7373,1134521979
616,1270,1425505003
257,339,851862204
312,4988,897488712
469,64839,1296194104
325,7948,1451524326
246,6378,1011319222
666,168,995232660
420,1304,1110050163
451,4306,1475737174
453,4308,1151811257
540,96911,956159265
349,2160,960839449
269,77846,1314888951
241,4027,1098940996
548,757,1257441601
411,6368,1434057958
548,68137,1384649888
87,1079,848162144
565,707,974843722
223,5477,960920392
576,1256,1012595762
108,4370,1446493190
469,8838,1296203437
608,7959,1113408448
597,4262,1138659467
35,293,973748543
312,508,897414687
89,84952,1239763984
31,3169,945117941
354,2206,1210658246
24,6954,1148777906
85,6116,1429911104
16,696,1348976609
292,3013,1111488655
266,6125,960060458
202,32,1110497366
23,7360,1131663298
546,1959,938566941
429,1270,1304133535
288,5480,1470167215
112,547,1099937091
625,8641,1103897903
585,3043,1273167108
389,37727,946534256
666,1623,993347263
606,1592,980174606
168,1214,954114958
624,4878,1225258173
150,72165,1436924169
31,1226,945296019
30,2384,1313925639
128,5,842323102
501,3174,1228946043
471,2987,1234088858
214,976,1462636747
642,26160,834636631
74,1926,1309414233
271,2551,1469306989
418,32587,1113187399
385,48082,1169420645
462,3703,1091052148
255,44,845157478
565,2430,974715003
49,7361,1305605332
448,288,832492911
432,1217,1165547049
443,27700,1227969273
96,96020,1016317856
16,1272,1054450246
385,62999,1153155359
502,1485,1283139135
314,84154,1168878424
86,104283,837506902
625,1542,1310497290
176,5353,1052836981
535,1732,973377415
202,3300,1110498205
74,799,1348567967
264,1304,1117842044
565,220,974709519
74,5146,1262569280
524,1197,1202234866
554,51662,1423009798
581,73015,1220561531
312,832,898008493
85,8961,1429911051
458,296,1471383370
549,802,857405542
300,3623,1344189209
31,209,945277654
554,118105,1423011525
530,26775,959964346
581,41571,1217950891
625,78321,1019132277
96,59594,1019023190
368,2302,1128633314
80,3777,1182556240
312,920,898526635
364,4802,942344812
153,4011,1335901184
103,3554,958248454
548,5147,1022678059
184,75985,983097028
254,2153,1215831698
616,2268,1463685839
389,2686,973840204
240,2208,991858010
562,103048,1172695997
213,79029,1228789725
543,3646,1379197908
409,2144,933034637
581,293,1165900495
177,7438,1340715612
24,130520,1148671782
602,72998,1270254359
89,2802,1239763938
383,6203,1371780622
254,2688,1215832619
654,1788,948160498
597,33688,1139307677
389,1280,946527520
565,82461,974844953
548,4640,1108846695
31,2295,994457962
313,788,959935514
300,1844,1344182149
135,1527,1361245150
135,1517,1361245835
248,69,953189620
218,1196,1108160550
300,4450,1344183002
458,1617,1471384562
200,16,1229897881
144,8784,1149649885
538,26731,879503236
236,1030,1112683857
427,30707,1310387916
440,4956,1041114767
16,31696,1127035028
99,1967,1459405401
233,4021,955084955
379,3408,1443291752
616,81191,1408778578
388,3401,974682512
510,3804,939342100
41,5868,1466993490
453,147006,976424048
597,1222,1138659491
379,114265,1443293076
312,33495,910884228
359,8667,957479704
551,1610,942669563
666,460,1010198050
103,972,957980120
660,42728,835642452
202,50,1110421811
201,6666,1437934605
640,350,832764136
565,2346,974716156
403,7748,1443394279
630,151639,841414227
307,2126,939901712
271,6537,1469306137
49,111,1439687078
548,1248,974779724
389,778,946527213
462,95654,1090907567
186,1661,1003523359
103,3708,959976044
529,252,1143758228
263,97,1433899624
74,7308,1474614697
225,17,828213150
23,32587,1131663293
473,3805,953094994
264,88405,1117842764
215,260,978131447
466,3590,1170653399
364,901,942345172
94,130351,1304993132
74,53468,1274526720
377,8195,1005530069
451,8986,1475737258
368,4814,1008350748
291,39398,1445337452
530,52967,1241460027
4,48783,1298862361
85,2571,1429712680
579,79132,1418984505
453,3169,1067732252
594,96150,835465163
635,499,1309492375
104,40148,1117403477
508,95,862090955
87,260,848161982
215,5628,978417948
312,2369,1077052052
501,42734,1228946126
663,6522,839022212
469,4969,1296190892
71,4772,853955020
666,2491,993347751
356,82931,1130103934
469,74545,1296194271
31,6234,1048704049
418,5602,1112587495
72,5609,974659408
340,109487,1446663139
469,162376,1296199816
621,69844,1455532585
131,2469,1139003209
616,2027,1408780339
571,356,1475783279
511,753,946893091
389,52885,973839944
106,4239,1086101981
453,4161,1002938335
300,1343,1344185903
356,3409,1130106109
16,27373,1166586439
457,5349,1432308227
576,140739,1012596478
548,25952,1126235756
413,42004,993087383
199,4886,1068823236
314,2410,1171729506
387,2959,1047112848
548,3354,978360689
74,52604,1315969200
606,1256,980176884
68,33158,854714282
233,3038,955092600
31,1892,945122605
515,471,853893788
563,4039,1167429412
18,575,1127469561
131,599,1138998045
119,26812,951009322
417,8263,841446703
213,344,1218403754
213,27869,1218954078
166,8915,1111981697
587,1617,1214234327
57,1244,1470350740
488,2253,832836330
144,3019,1149650334
565,431,974714165
361,3827,967345256
616,48738,1454874046
71,762,853954485
329,2294,1148000644
359,5662,957481745
31,2078,948166931
372,7125,1462743461
214,4519,1462644085
246,6240,1011318446
372,44761,1462825058
58,2144,907764544
397,4397,843049253
16,8781,1416119915
252,102125,1476478200
548,2956,981313524
166,6874,1111480750
490,4728,944960213
151,87298,1113907512
223,956,960920135
295,44073,1047072959
31,508,945122127
312,4437,1094585546
671,497,938782234
196,86721,977743492
408,3566,972162244
381,58156,1357606451
482,912,1437001066
24,6377,1148670511
57,56782,1467003185
417,225,841446722
398,56251,1268905093
312,976,897491345
554,7308,1423011745
66,1299,945150037
283,3257,1111494667
573,529,1436779950
518,196,846450066
611,91128,1348595785
365,4018,1444529719
23,555,1131663369
310,4585,1114566590
409,2036,933033497
16,4706,1052896975
112,2616,1098044735
244,129653,1100510434
586,55442,975363282
8,3861,851868187
389,322,946528365
16,1831,1166586439
510,2110,942931090
241,1288,1098940479
129,1393,1049683587
31,96417,952744582
565,1208,974708506
333,6446,1147971626
519,113705,945363973
385,44191,1160947088
312,923,898007906
233,32596,955085936
443,26843,1227918008
89,3897,1239764782
585,829,1271760557
256,8254,1236982022
637,36,855227232
614,1271,1208298382
648,1259,947293361
115,55250,838365827
381,4849,952015158
471,247,1232976340
537,53024,829471720
285,1393,853879267
510,107382,978937058
548,3712,1053172270
213,1407,1227938069
106,4628,1085581903
193,261,843634056
349,1719,960838461
142,1455,979428119
472,1404,1239660791
493,90890,898110843
351,4816,1010430774
263,45517,1433901432
271,2906,1469256721
192,3513,839925608
286,5643,965542757
151,4489,1116309091
458,7812,1471387633
200,71535,1265915303
530,1994,1241459970
510,3340,1093295938
280,157407,838231264
556,246,857379970
642,317,834636631
381,5507,1058381465
213,48738,1218408652
381,85510,1312343802
510,1904,946276136
44,3712,974769818
16,64575,1469330270
295,99764,1155781760
20,27002,855195373
31,132618,945294381
389,363,946524933
530,348,959966045
263,7492,1433901432
74,3728,1418461988
575,25788,1232815348
213,95088,1218954909
588,25750,1111367921
125,5679,1147861810
128,47721,842323102
405,4681,1026927849
314,33794,1133021776
215,6892,978382391
548,5506,1000729826
74,2027,1255593501
625,2046,1019125353
413,3893,993087337
218,4312,1108160737
513,61132,1435800110
151,2505,1114308297
561,2761,1452849940
381,54331,1304471391
43,59037,1473258276
188,454,1228072772
213,2493,1218955800
484,100450,1465387452
244,2898,1094226856
624,2692,1225258138
427,27875,1310387926
49,728,1414562131
469,274,1296193038
44,64508,974768632
452,104590,980447432
469,6101,1296199697
548,26430,1244930358
462,1556,1090908576
359,3019,957534432
190,2333,968093085
588,125,1112457007
462,4465,1093224627
648,109295,947293128
469,586,1296195816
655,2377,1145389973
214,586,1462644085
127,4682,833286594
473,5357,958950180
225,223,828214011
359,2418,957795073
558,4956,1285960614
428,3730,971028428
365,31658,1444530605
625,2051,1019125633
169,509,848866757
120,4085,913051632
426,5782,1112537731
233,261,955093421
312,3468,1077052008
548,7027,1071596009
523,81845,1391349985
461,103341,1072836802
389,52712,946528365
214,3216,1462638456
407,2178,1447951674
102,2019,1292402401
548,1940,1412348227
530,306,1387829807
22,288,853857742
295,1997,1102111490
435,88106,886374637
220,102684,974474696
576,1950,1012604530
103,4981,956591596
506,109372,1340406323
113,780,852720865
469,72741,1296196006
655,2322,1145394220
432,101362,1140454844
460,14,859210803
68,141,854711771
453,25774,976424099
565,535,974712294
625,118900,1449951679
376,984,845491845
379,1120,1443294063
629,2938,1413103810
49,113532,1317413816
548,55274,1346949557
80,80241,1182994952
655,42738,1145392960
625,3148,1443283700
424,7818,1354044807
5,8392,949811559
453,5445,1067732067
406,3681,1061361625
628,96565,1201389873
538,7104,879503236
364,1951,942345138
74,58191,1262838012
16,2716,997938219
434,2589,1417930369
188,6470,1228071839
112,42732,1097430850
655,115617,1145390901
82,1992,1307177440
530,3682,959965709
515,1175,853893935
40,1601,832523151
317,54001,1460823157
559,2085,965433965
619,50,1009556335
524,8917,1202235447
625,3527,1189358111
183,201,845746347
406,2115,1097769338
666,5316,992909509
221,55566,970499247
560,2018,903145235
451,72393,1449349261
548,736,1076809407
638,2746,1231346491
3,133782,835355511
603,551,842357723
235,55820,1213808755
178,903,907380653
392,251,891533701
248,1025,953188922
57,2144,1468471176
249,1128,1031527590
249,1721,1031527506
482,6016,1437000996
31,969,948166413
440,1214,1041114242
269,5784,1314894872
95,43871,1291777250
519,2378,945364980
135,155,1361245150
240,2144,991858291
173,588,843290496
307,1041,939722839
197,1375,959223885
458,6338,1471385573
368,8366,1128633986
213,2599,1218955026
213,899,1227938309
548,480,978953638
274,5378,1466946309
625,85056,1322927898
475,1304,976163582
554,99728,1423010838
120,1303,952581003
524,2324,1202235447
453,805,976420242
148,2079,1405201523
299,74532,1446576686
359,6909,957481136
233,1967,955088397
523,6863,1391375012
562,3203,1172696742
271,2502,1469256721
519,5312,945369663
16,55757,1052896819
255,2653,845157516
521,6870,1142024702
625,85774,1338824711
599,71466,1008571133
240,4321,991858227
625,7075,1200758109
458,6593,1471386685
158,3148,1292540589
581,2826,1165292654
166,4054,1111974579
571,4750,1475783783
89,2791,1239764774
519,829,945362365
663,350,839022474
23,1909,1131663020
196,2359,976288743
381,31923,1357606451
20,337,855193643
432,4890,1140455554
16,2745,1257734226
481,5607,1272666741
386,173,836679288
131,5063,1138999770
562,3915,1172735249
213,49530,1228789384
572,58293,1334343776
625,120799,1435700222
364,92259,942346708
167,97395,1064888885
363,2478,1217952389
190,2716,968093049
421,1213,892820960
565,66066,974837128
263,81138,1433901891
588,59258,1114296013
196,4874,976288228
201,1396,1438021378
307,1407,939901609
519,733,945367708
192,10,839925608
49,79357,1320700986
269,1235,1314888564
103,1572,959976593
149,58,1059504946
583,45081,1122169632
305,3253,1352655913
340,157296,1446664035
20,140739,855192517
476,78209,1447255724
331,1172,948575236
545,6828,1435785875
153,31364,1335948097
374,2081,939036623
548,62511,1325351571
383,8575,1371786976
35,6,973747402
74,108709,1255595938
581,7481,1156128543
501,1286,1228920271
95,3471,1291780906
312,34162,898008634
419,8972,1132695969
596,116413,965230121
191,3795,975694648
581,3972,1168658500
36,724,1174450068
462,2221,1090907922
462,852,1090907306
476,1546,1447072251
25,742,849321955
298,8581,1318702944
371,3494,1096512001
476,62155,1447328116
307,1688,939717188
31,7007,954818244
148,2324,1405202640
103,987,958250119
532,88879,1240402264
74,2606,1369514518
49,61240,1305605640
213,2080,1218955449
176,107,1052884580
305,117590,1352656546
480,81845,1410192464
160,150,1183519814
271,119145,1469306627
74,4380,1427170187
548,160718,1469713151
536,141,838631510
565,6564,974844889
453,3105,976419824
625,42721,1327257756
188,26171,1230360598
167,3404,1064888661
24,1078,1148778808
307,908,940246184
627,2947,974770185
576,349,1012597737
520,8963,1468927239
183,8,845745710
362,1952,864050974
188,5607,1230417324
213,107559,1218405169
27,99112,1351544792
24,102684,1148670033
538,30712,879503164
295,437,1055278624
233,3003,955093785
264,27646,1117842310
649,4652,1138489121
515,1019,853895854
473,26631,939141057
383,1194,1371786976
214,4865,1462639606
389,38992,946527213
526,61075,1024928789
304,8169,1299438027
272,1230,1107784952
391,45081,867073609
385,4848,1153865889
177,9004,1340714650
47,2383,1366390956
94,2406,1304992693
49,6233,1322167149
622,98913,1116476004
295,549,1157813559
565,2047,974839862
665,8965,1393890917
103,948,957894084
31,4333,1039066739
356,5663,1130107006
96,4008,1016317157
84,65037,1156206646
427,54001,1310374298
213,2023,1218954953
154,4823,1046739622
120,1916,952580566
626,8983,1452850861
243,1299,956687335
510,2126,940016368
57,2863,1467009270
581,4375,1167163468
502,103210,1299472330
214,31770,1462640369
73,564,1461783857
101,1,854193977
594,357,835465163
121,6874,1167421715
225,5256,844524290
453,19,976427428
325,7254,1451528307
248,1405,953362052
31,2819,948140044
510,110655,939327805
269,47,1314894139
413,754,993091533
467,4573,944978367
506,4321,1340407673
166,5413,1111481853
126,2575,1269735788
613,40278,1455642979
359,3497,957481199
244,5478,1094222146
407,6757,1447971234
642,8779,851304419
399,1196,978407079
453,47978,989111123
135,1345,1361246286
588,6073,1148222967
432,2011,1136308690
100,3897,970943910
381,36529,1154322415
625,5363,1104484674
385,1408,1164578817
31,4474,994457142
548,581,974779641
371,3674,1096510720
213,5826,1260704800
458,3871,1471385088
177,27882,1344347678
377,1183,974426796
363,780,1218566982
240,58154,991858291
371,8961,1096496963
202,7560,1110498225
435,25,886372794
16,3792,1222576358
473,61071,939003984
576,954,1012604449
501,46865,1228963181
240,3591,991858555
133,1111,1283508912
565,923,974840633
581,484,1167162169
31,2701,945117855
64,1457,1079098286
424,98056,1366745000
304,1394,1299490060
624,2285,1225256584
562,2706,1172695723
389,2885,954582475
196,2294,975763070
616,1079,1408780130
111,79,840101128
488,26228,832836228
576,1961,1012604509
576,98279,1012593636
613,6906,1455642759
49,7153,1319748414
74,2167,1256030336
581,49530,1273518980
608,4980,1148585598
655,71466,1145390154
284,2857,1117946183
520,7451,1469927147
91,8711,875516370
286,2279,965089880
531,27816,879014545
44,339,974769935
24,3053,1148669188
42,2877,1093888474
599,8871,1025925076
524,6365,1202235649
300,51380,1344182149
515,880,853893138
506,6953,1340406327
529,7705,1141607085
446,4783,1360005570
307,121618,940246604
510,71579,978936766
469,288,1296195964
556,535,842283411
74,2427,1315969124
648,293,947292692
188,34532,1241388495
391,123947,867074344
284,1136,1125935559
185,6862,833525123
403,4701,1443394624
651,89,844883864
314,45501,1168878134
190,26555,968092827
571,44864,1475784370
222,1258,1111551530
517,30,844688700
2,2455,1260759113
244,141886,1094222146
224,8935,856532132
545,6279,1442495902
581,4782,1156127689
565,4453,974838971
535,2916,973375745
426,32352,1112537731
476,116161,1447256097
370,1747,847465565
57,7505,1467003177
120,1883,927055026
271,97938,1469278482
312,1608,898007806
589,6522,842298189
481,72169,1339283468
343,2406,945125730
317,1696,1460822968
523,4947,1391352784
609,2334,939362594
403,1028,1468919522
625,58156,1262517028
606,2707,980174934
74,68319,1454042683
616,3221,1454913349
95,527,1291779717
56,802,855927315
655,289,1145392951
129,2633,1049684082
200,5354,1401463668
481,1027,1339455426
121,1476,1125350599
71,7579,853954656
391,1377,867076243
596,914,965231048
214,1275,1462639102
385,1938,1167690416
195,364,848098339
295,1167,1047070415
120,115713,952581796
462,562,1091959523
196,1222,975417065
409,97057,933113695
304,8949,1299489881
